article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
1,Web3 and DApps in 2026: A utility-driven year ahead for crypto,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering in this article. It is not related to infrastructure, buildings, bridges, or roads.","The article is discussing Web3, DApps, scaling, UX, and user adoption in the crypto space, not related to Civil Engineering.",False,0.0,llm
1,Web3 and DApps in 2026: A utility-driven year ahead for crypto,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is more likely related to the underlying framework or basic structure of something.,"The article is discussing Web3, DApps, scaling, and UX, which are related to technology and digital platforms, not Civil Engineering.",False,0.0,llm
2,"How Illegal Immigration, Government Failure Fuel Identity Theft",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the Civil Engineering context in this article. It is related to illegal immigration and identity theft.,"The article discusses illegal immigration and identity theft, not civil engineering topics.",False,0.0,llm
4,"Wuxiang New District, Nanning: Cultivating a Favorable Business Environment to Empower High-Quality ",construction,False,0.0,Keyword not found in text,False,0.8,The keyword 'construction' is used in the context of business development and infrastructure planning.,"The article discusses cultivating a favorable business environment and empowering enterprise development, indicating a broader business-related context rather than civil engineering.",False,0.8,llm
5,Is Trump's Golden Fleet the Great White Fleet of the 21st century?,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is used in the context of naval construction for battleships.,"The article is discussing the Trump administration's plan to build a new class of battleships as part of the Golden Fleet naval reform program, not related to Civil Engineering.",False,0.0,llm
5,Is Trump's Golden Fleet the Great White Fleet of the 21st century?,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing the Trump administration's plans for a new class of battleships, which is related to naval reform and the US Navy, not Civil Engineering.",False,0.0,llm
6,Here's why an investment giant wants to turn the 60/40 rule on its ear,construction,False,0.0,Keyword not found in text,False,0.8,"The keyword 'construction' is used in the context of investment and finance, not Civil Engineering.","The article is discussing investment strategies and the 60/40 rule, indicating a financial context rather than Civil Engineering.",False,0.8,llm
7,Advantest Wins Excellent Performance Award at TSMC’s 2025 Supply Chain Management Forum,construction,False,0.0,Keyword not found in text,False,1.0,"The keyword 'construction' is not used in the context of Civil Engineering. It is not related to infrastructure, buildings, bridges, or roads.","The article is about Advantest Corporation winning an award in the semiconductor industry, not related to Civil Engineering.",False,1.0,llm
8,Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article focuses on AI intelligence and Space-Based Solar Power, not on construction or infrastructure projects.",False,0.0,llm
8,Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article focuses on AI intelligence and Space-Based Solar Power, not on construction or infrastructure.",False,0.0,llm
8,Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering but rather in the context of technological development and energy systems.,"The article focuses on Space-Based Solar Power and the future of AI intelligence, indicating a different meaning for the term 'infrastructure'.",False,0.0,llm
9,Google-Backed Fleet Tracking Firm Motive Files Publicly For IPO,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about a fleet tracking firm filing for an IPO, and there is no mention of construction or civil engineering topics.",False,0.0,llm
10,SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph re,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is likely used in the context of molecular or cellular structures rather than Civil Engineering.,"The article is focused on predicting drug combination synergy scores in cancer treatments, which is related to molecular and cellular structures, not Civil Engineering.",False,0.8,llm
10,SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph re,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on predicting cell line specific drug combination synergy scores, which is related to pharmaceuticals and not Civil Engineering.",False,0.0,llm
