source,url,published_at,title,text,ce_keywords_found,validation_confidence,validation_reason
Smart Cities World,https://www.smartcitiesworld.net/smartcitiesworld-communications,,SmartCitiesWorld Communications,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
We don't want overwhelm you with email communication, so this Preference Centre allows you to tailor how often and the type of content you want in your inbox. Firstly, this preference centre focusing on the account highlight below:
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, energy efficiency, infrastructure innovation, city resilience, smart city platforms",0.9,"The article discusses smart city initiatives, energy efficiency, infrastructure innovation, and city resilience measures, all of which are related to infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/mobility,,Mobility,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Latest news on electric vehicles, micromobility and connected and autonomous vehicles. Smart cities also need to focus on the likes of air, rail, road and sea travel to reduce congestion and enable efficient logistic network
First responders need to have the knowledge and tools to safely interact with new and emerging technologies like AVs, especially when there is no driver.
Zweckverband Nahverkehr Westfalen-Lippe will deploy the second largest fleet of battery trains in Germany via a leasing model, starting in December 2029.
Trials fall under under White House’s eVTOL Integration Pilot Program, which is intended to bring together stakeholders to establish early eVTOL operations.
Sustainable transformation of the depot has seen a major upgrade to its heating and power system, improving energy efficiency and saving money in the long-term.
Burgenland Mobility is working with Siemens Mobility subsidiaries Hacon and Padam to make it easier to book services as part of its on-demand mobility project.
The city council is working with VivaCity to deploy five sensors along key points, capturing anonymised multimodal data on pedestrians, cyclists, and vehicles.
Operating under an agreement funded by the Minnesota Department of Transportation, the service went live in November, and enhances the customer experience for riders.
With five pilot sites, the project aims to transform the way Europe monitors, evaluates and improves safety and maintenance of its urban and secondary roads.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
Discover how AI-powered technologies are enhancing public safety through real-time video analytics, supporting climate adaptation with digital twins, and making travel more predictable and inclusive with AI-powered mobility systems.
This White Paper explores how transforming the humble kerb can enhance urban efficiency, sustainability, and livability. ’The Urban Edge’ serves as a practical guide for city planners, policymakers, and innovators, offering actionable strategies to turn static kerbs into adaptable, multifunctional zones.
Join Barcelona and Kyiv for this webinar as we look at how edge AI applications are coming to cities and supporting positive outcomes across mobility, lighting, and safety.
Inspired by London, find out how Baku, Rio de Janeiro, Bangkok and Prague are creating their own Climate Action Weeks to drive ambitious local change - and are helping to build a powerful global movement.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, infrastructure development, AI, city resilience measures, urban planning",0.9,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are related to Civil Engineering and infrastructure."
Smart Cities World,https://www.smartcitiesworld.net/cultural-space?nav=top,,Cultural space,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Winners’ achievements demonstrate the EC’s vision for a smarter, greener and more inclusive tourism sector, setting a benchmark for other destinations.
Eight US cities are showcasing public art projects designed to bring their communities together as part of Bloomberg Philanthropies Public Art Challenge.
The AI-designed smart work resort District 11 project aims to set a new benchmark for urban innovation and economic vitality in Sharjah and the wider UAE.
Pairing wifi technology with existing city infrastructure unlocks a platform for Los Angeles to further develop smart city assets and public service delivery.
This is one of the findings revealed in the fifth edition of the World Cities Culture report that identifies key trends in urban policy in global cities.
It has collaborated with Ameresco on a number of efficiency-focused upgrades that will strengthen its legacy and deepen its service to future generations.
New guidelines introduced by mayor Eric Adams aims to help event producers cut waste, reduce emissions, and improve environmental impact across the city.
Residents can share stories and ideas through a memory box installation to help guide early design decisions of a prominent section of the flagship civic block.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
Transport and logistics are leading other markets in digital transformation. This 44-page paper explores opportunities and challenges for transport and logistics providers in this rapidly evolving space.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, infrastructure development, city resilience measures, energy-efficiency, urban planning, physical construction projects",0.9,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure."
Smart Cities World,https://www.smartcitiesworld.net/smart-grids?nav=top,,Smart grids,"Smart city transformation is often initiated by government bodies while gradually increasing the involvement of the private sector and end users, who should actively shape the city they live in. This 36-page whitepaper outlines the five key factors for successful implementation of smart city strategies based on a uniquely comprehensive approach as well as actual project experience.","smart city, implementation, smart city strategies, infrastructure development, construction projects",0.9,"The article discusses smart city transformation and the implementation of smart city strategies, which often involve infrastructure development and construction projects."
Smart Cities World,https://www.smartcitiesworld.net/air-quality,,Air Quality in Cities,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
For the first time, city leaders and residents in the Kenyan city will have access to hyper-local data about pollution levels in the places they live and work.
The building, a childcare centre, demonstrates the city’s leadership in climate action and supports its commitment to achieving net-zero emissions by 2040.
Our Roots Chicago is a community-driven initiative to expand tree planting in the city, with a focus on underserved neighbourhoods with low tree canopy cover.
Five schools will save around £40,000 annually between them on energy bills and reduce the amount of carbon released into the air by about 40 tonnes each year.
Colombian capital, recognised for its clean air programme, is one of five winners of the prestigious prize that celebrates innovators solving global challenges.
Judges at the World Smart City Awards gala said Rome’s visionary strategy is leveraging data, 5G and digital twins to enhance urban governance, improve public services and build resilience.
First-of-its-kind initiative launched at Cop30 Local Leaders Forum aims to mobilise €450m and deploy more than 1,700 electric buses across Brazil until 2030.
The new planning controls were approved by council at its October 2025 meeting, after they were met with wide-ranging support during the consultation period.
More than 300 city leaders will attend the summit with the goal of moving from the era of climate negotiation to the decade of delivery, with cities taking the lead.
Festival Respira Rio in Avenida Chile will provide residents the first-ever opportunity to have their say on Rio’s upcoming low emission district initiative.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
This report looks at how cities can build an IoT sensor network to improve environmental monitoring and tackle health and sustainability challenges. It features a case study on the Japanese city of Nasushiobara.
Smart lighting is one of the more mature smart city applications but it is important that leaders understand the questions they should be asking before investing in a system
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, infrastructure development, city resilience measures, urban planning, energy-efficiency, renewable energy, data centers",0.9,"The article discusses various aspects related to smart cities, infrastructure development, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure."
Smart Cities World,https://www.smartcitiesworld.net/electric-vehicles?nav=top,,Electric vehicles,"With Cities Climate Action Summit 2024 at a close, look back at some of the key actions and considerations for cities including actionable insights to accelerate climate action, emphasising the development of policies, the deployment of cutting edge technologies and the methods of financing projects in climate action across energy, mobility and the built environment.","development, policies, technologies, financing, climate action, energy, mobility, built environment",0.9,"The article discusses the development of policies, cutting-edge technologies, and financing projects in climate action across energy, mobility, and the built environment, which are closely related to infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/registration?RefDoc=https%3A%2F%2Fwww%2Esmartcitiesworld%2Enet%2F,,Registration,"It takes just 30 seconds to register for SmartCitiesWorld, which brings together news, resources and information for people who want to share ideas to solve urban challenges.....Plus it's free!
By registering you will be able view unlimited news items, download white papers, podcasts and city profiles along with registering for our weekly newsletter which delivers relevant news direct to your inbox based on your interests and profile. We will also send invitations to our events and webinars.
Stage 1 of 2","Smart Cities, urban challenges, infrastructure, city profiles, webinars",0.8,"The article is related to Smart Cities, which often involve infrastructure development and urban planning projects."
Smart Cities World,https://www.smartcitiesworld.net/advertise-with-us,,Advertise with us,"... or interested in generating new business development opportunities, market research, partnership opportunities, pilot or commercial deployments then SCW can help you.
Please reach out to our team on johno@smartcitiesworld.net and we can arrange a short consultation to identify how we can best help you achieve your goals.
""We ran 2 successful events with SmartCitiesWorld in 2019 and the results exceeded our expectations. The whole organisation from location to speakers and attendees was very carefully thought out. The event gave the participants the opportunity to interact with each other in a casual atmosphere and exchange opinions on a hot industry topic. Everyone who attended left with the best impressions and we are definitely planning on having more of these in 2020""
VASILIKI BARAKAKI - Brand and B2B Marketing Manager
Moovel Group (becomes REACH NOW)
""We worked with SmartCitiesWorld to organise a number of thought leadership events in 2018 and earlier this year in 2019. The events were significant in scale and, what I really liked, was the willingness of SCW to take on all of the planning and logistics which allowed me to focus on our customers and the core theme of the event"". During the events themselves, SCW managed the events which ran smoothly, even navigating the innevitable changes on the day. Working with SCW was easy; they were flexible and accommodating and yet made sure that all the preparational activities for the events were completed properly, on time. I hope we will work again with SCW on both events and thought leadership projects"".
MARK SAUNDERS, Director, Centre's of Excellence for Cities
Ferrovial Services","Smart Cities, events, urban planning, infrastructure development",0.9,"The article mentions events related to Smart Cities, which often involve infrastructure development and urban planning projects."
Smart Cities World,https://www.smartcitiesworld.net/opinions/enhancing-liveability-and-resilience-in-cities,,Enhancing liveability and resilience in cities,"Enhancing liveability and resilience in cities
Opinions31 Oct 2025by Hossam El-Shoukry: Smart Cities Engineering Lead, MENA, Honeywell If you think of a smart city as a living organism, AI can acts as the brain
Hossam El-Shoukry, smart cities engineering lead, MENA, Honeywell, explains why smart city technologies aren’t an optional extra but central to building liveable, people-centric cities.
Oh no, sadly you have viewed the maximum number of articles before we ask you to complete some basic details. Don't worry, it's free to register and won't take you longer than 60 seconds!","smart cities, engineering, smart city technologies, building, cities, liveable, people-centric",0.9,"The article discusses smart city technologies which are central to building liveable, people-centric cities, indicating a focus on infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/urban-exchange-podcast,,Urban Exchange Podcast,"Urban Exchange: Cities on the Frontlines is the podcast series from SmartCitiesWorld and the Resilient Cities Network (R-Cities), delivering frank and open conversations between international city leaders and industry practitioners that share ideas to solve urban challenges.
With the world’s cities under pressure to deliver a sustainable future for more than half of the global population – a figure that is consistently trending upwards – the Urban Exchange provides a platform for the people driving urban innovation and change to share their ideas and insights with those that need them most.
As cities seek a future that is environmentally, economically, and socially resilient and sustainable, each episode of the podcast plays host to an in-depth conversation between a city leader and a smart city specialist to uncover the initiatives that cities are working on to deliver on these goals.
Co-hosted by R-Cities’ Executive Director, Lauren Sorkin, and SmartCitiesWorld’s Advisory Board Chair, Paul Wilson, the Urban Exchange is a much-needed forum for city practitioners faced with urgent targets and objectives across a gamut of urban issues.
Take a look at the latest episode below and subscribe to the series to make sure you don’t miss an episode.","urban challenges, sustainable future, smart cities, urban innovation, urban planning, infrastructure development",0.9,"The article discusses urban challenges, sustainable future, and initiatives related to smart cities and urban innovation, which are closely related to infrastructure development and urban planning."
