title,publication_date,source,url,description,ai_keywords_found,ce_keywords_found,validation_confidence,validation_reason
Trump officials halt offshore wind-farm projects over ‘national security risks’,2025-12-22T16:16:03Z,Guardian - US news,https://www.theguardian.com/us-news/2025/dec/22/trump-wind-farms,Interior department move affects five projects under construction in latest blow to industry targeted by Trump,artificial intelligence,construction,0.9,"The keyword 'construction' is used in the context of offshore wind-farm projects, which involves physical infrastructure development and construction activities related to energy infrastructure."
Why is Truth Social owner Trump Media merging with a fusion energy firm?,2025-12-19T17:42:41Z,Guardian - Business,https://www.theguardian.com/business/2025/dec/19/trump-media-tae-technologies-energy-merger,What we know about the deal with TAE Technologies so far – from why it is happening to what fusion energy is,artificial intelligence,"construction, infrastructure",0.9,"The article mentions a merger with a fusion energy firm, which falls under energy infrastructure context."
Water levels across the Great Lakes are falling – just as US data centers move in,2025-12-16T13:00:05Z,Guardian - Technology,https://www.theguardian.com/technology/2025/dec/16/great-lakes-us-data-centers,Region struggling with drought now threatened by energy-hungry facilities – but some residents are fighting back,artificial intelligence,"construction, infrastructure",0.9,"The article discusses the impact of energy-hungry data centers moving into a region struggling with drought, which falls under infrastructure development and energy infrastructure context."
How the tech industry’s embrace of Trump may be paying dividends,2025-12-16T12:56:27Z,Guardian - Global,https://www.theguardian.com/global/2025/dec/15/ai-trump-openai-google-data-centers,"An AI order favors tech, OpenAI chases Google and data centers look beyond Earth",artificial intelligence,construction,0.8,"The article mentions data centers, which are part of infrastructure development and construction projects."
Budget uncertainty triggers plunge in UK construction activity; Trustpilot shares slump after short-seller claims – as it happened,2025-12-04T15:18:49Z,Guardian - Business,https://www.theguardian.com/business/live/2025/dec/04/uk-energy-network-28bn-upgrade-ofgem-construction-car-sales-stock-markets-business-live-news-updates,Rolling coverage of the latest economic and financial news,artificial intelligence,"construction, infrastructure",0.9,The article mentions UK construction activity which falls under Civil Engineering context.
The AI boom is heralding a new gold rush in the American west,2025-12-04T12:00:19Z,Guardian - Technology,https://www.theguardian.com/technology/2025/dec/04/nevada-ai-data-centers,"Once home to gold and prospectors, the Nevada desert is now the site of a new kind of expansion: tech datacenters",artificial intelligence,"construction, concrete, infrastructure",0.9,"The keywords 'construction' and 'infrastructure' are used in the context of tech datacenters being built in the Nevada desert, which falls under physical construction and infrastructure development, making it a valid context."
Anthropic announces $50bn plan for datacenter construction in US,2025-11-12T22:29:49Z,Guardian - Technology,https://www.theguardian.com/technology/2025/nov/12/anthropic-50bn-datacenter-construction,AI startup behind Claude chatbot working with London-based Fluidstack on building vast new computing facilities,artificial intelligence,"construction, infrastructure",0.9,"The article discusses datacenter construction, which falls under infrastructure development and physical construction projects, making it relevant to Civil Engineering context."
Tehan and Ley to reveal Liberals’ net zero emissions position tomorrow – as it happened,2025-11-12T07:07:32Z,Guardian - Australia news,https://www.theguardian.com/australia-news/live/2025/nov/12/australia-news-live-fossil-fuel-lending-banks-net-zero-emissions-coalition-sussan-ley-liberals-nationals-anthony-albanese-labor-ntwnfb,This blog is now closed,artificial intelligence,"construction, infrastructure, structural",0.8,"The keywords 'infrastructure' and 'net zero emissions position' suggest a discussion related to infrastructure development and environmental projects, which are often associated with civil engineering."
The race begins to make the world’s best self-driving cars,2025-11-11T14:27:20Z,Guardian - Technology,https://www.theguardian.com/technology/2025/nov/10/waymo-baidu-apollo-go-china-elon-musk-tesla,Chinese search giant Baidu challenges Google’s Waymo’s driverless vehicles and Musk aims for a $1tn pay package,artificial intelligence,"construction, transportation",0.8,"The keywords 'transportation' and 'construction' are used in the context of self-driving cars, which are related to infrastructure development and transportation systems, making it valid in a broader Civil Engineering context."
Waiting for the tsunami: Tofino’s waves are loved by surfers – but this Canadian town is braced for disaster ,2025-11-11T12:00:54Z,Guardian - Environment,https://www.theguardian.com/environment/2025/nov/11/canada-tofino-disasters-earthquakes-tsunami-tourism-tectonics,How do you plan for an event whose timing is unknown? For Tofino’s residents the threat is distant but signs of preparedness are everywhere,artificial intelligence,construction,0.8,"The article discusses preparedness for a potential disaster in Tofino, which may involve infrastructure development, construction of protective structures, or civil engineering projects related to disaster management."
Datacenters meet resistance over environmental concerns as AI boom spreads in Latin America,2025-11-10T23:58:06Z,Guardian - Technology,https://www.theguardian.com/technology/2025/nov/10/data-centers-latin-america,An expert describes how communities in some of the world’s driest areas are demanding transparency as secretive governments court billions in foreign investment,artificial intelligence,"construction, infrastructure",0.9,"The article discusses the resistance faced by datacenters in Latin America due to environmental concerns, which implies physical construction and infrastructure development related to datacenters, meeting the criteria for Civil Engineering context."
