title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,ce_is_valid,ce_areas,ce_confidence,ce_reason,ai_is_valid,ai_technologies,ai_confidence,ai_reason,is_valid
Web3 and DApps in 2026: A utility-driven year ahead for crypto,"With scaling solved and UX improving, 2026 becomes the first year DApps must retain real users, not just farmers — testing whether Web3 apps deserve adoption.",https://cointelegraph.com/news/web3-dapps-outlook-2026-utility-adoption,Cointelegraph,2025-12-24T14:00:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,0.75,"The article discusses the challenges DApps face in retaining real users in 2026, which can be related to construction management in terms of user experience, adoption, and utility-driven aspects.",True,Predictive Analytics,0.75,"The article discusses the need for DApps to retain real users in 2026, which involves testing and predicting user behavior, aligning with predictive analytics.",True
"How Illegal Immigration, Government Failure Fuel Identity Theft","More than a million Americans may unwittingly hold second jobs – because that work is being performed by an illegal alien using their stolen social security number.
News of the identity theft...",https://www.realclearinvestigations.com/articles/2025/12/24/how_illegal_immigration_and_government_failure_fuel_identity_theft_1155167.html,Realclearinvestigations.com,2025-12-24T13:38:01Z,construction,artificial intelligence,False,,0.2,"The article focuses on illegal immigration and identity theft, not directly related to Civil Engineering or infrastructure projects.",True,Predictive Analytics,0.75,"The article discusses identity theft, which can be addressed using predictive analytics for risk assessment and fraud detection.",False
Alphabet to acquire Intersect for $4.75bn in AI push,"In a statement, Alphabet said the deal will “enable more data center and generation capacity to come online, faster, while accelerating energy development...",https://www.verdict.co.uk/alphabet-to-acquire-intersect/,Verdict,2025-12-24T13:34:41Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Energy Infrastructure",0.75,"The article discusses Alphabet's acquisition of Intersect to accelerate energy development, which falls under energy infrastructure. It also mentions enabling more data center capacity, which relates to construction management.",True,"Artificial Intelligence, Predictive Analytics",0.75,"The article discusses Alphabet's acquisition of Intersect to enhance data center and energy development, which likely involves predictive analytics and AI technologies.",True
"Wuxiang New District, Nanning: Cultivating a Favorable Business Environment to Empower High-Quality Enterprise Development","NANNING, China, Dec. 24, 2025 (GLOBE NEWSWIRE) -- As the core carrying zone of the ""Nanning Channel"" for China-ASEAN exchanges and cooperation, Wuxiang New District of Nanning integrates the advantages of multiple national-level opening-up platforms, includin…",https://www.globenewswire.com/news-release/2025/12/24/3210296/0/en/Wuxiang-New-District-Nanning-Cultivating-a-Favorable-Business-Environment-to-Empower-High-Quality-Enterprise-Development.html,GlobeNewswire,2025-12-24T12:15:00Z,construction,"robotics, artificial intelligence",True,"Construction Management, Transportation",0.8,"The article discusses the development of Wuxiang New District in Nanning, focusing on creating a favorable business environment, which involves construction activities and transportation systems related to the 'Nanning Channel' for China-ASEAN exchanges.",True,"Robotics/Automation, Artificial Intelligence",0.75,"The article discusses Wuxiang New District in Nanning, China, which integrates national-level opening-up platforms, likely involving automation and artificial intelligence to empower enterprise development.",True
Is Trump's Golden Fleet the Great White Fleet of the 21st century?,The Trump administration has announced that it wants to build a new class of battleships. But this is just one element of the Golden Fleet –a larger program of naval reform aimed at a major transformation of the US Navy and its strategy.Continue ReadingCatego…,https://newatlas.com/military/trump-golden-fleet-great-white/,New Atlas,2025-12-24T12:03:00Z,"construction, concrete",artificial intelligence,True,"Structural, Transportation",0.75,"The article discusses the Trump administration's plan to build a new class of battleships, which falls under structural engineering. Additionally, it mentions a larger program of naval reform, which could involve transportation aspects related to naval fleets.",True,Robotics/Automation,0.75,"The article discusses the Trump administration's plan to build a new class of battleships as part of a larger program of naval reform, which involves automation and potentially robotics in the context of naval operations.",True
Here's why an investment giant wants to turn the 60/40 rule on its ear,You know about the 60/40 rule of investing. Have you ever thought of flipping it?,https://www.usatoday.com/story/money/2025/12/24/60-40-portfolio-stocks-bonds-ai-bubble-sp500/87900638007/,USA Today,2025-12-24T10:22:26Z,construction,artificial intelligence,False,,0.2,"The article does not mention any relevant Civil Engineering areas or infrastructure projects. It focuses on investment strategies rather than construction, infrastructure, or physical projects.",True,,0.6,"While the article does not explicitly mention AI technologies, the discussion about flipping the traditional 60/40 rule in investing could potentially involve predictive analytics or machine learning to optimize investment strategies. The connection is indirect but plausible.",False
Advantest Wins Excellent Performance Award at TSMC’s 2025 Supply Chain Management Forum,"TOKYO, Dec. 24, 2025 (GLOBE NEWSWIRE) -- Leading semiconductor test equipment supplier Advantest Corporation (TSE: 6857) today announced that it has been named a winner of TSMC’s Excellent Performance Award, recognized in the category of Excellent Production …",https://www.globenewswire.com/news-release/2025/12/24/3210253/0/en/Advantest-Wins-Excellent-Performance-Award-at-TSMC-s-2025-Supply-Chain-Management-Forum.html,GlobeNewswire,2025-12-24T08:05:00Z,construction,"machine learning, artificial intelligence",True,Construction Management,0.75,"The article discusses Advantest Corporation winning an award related to production performance, which falls under construction management in the context of supply chain management forum.",True,Predictive Analytics,0.75,"The article mentions TSMC's Excellent Performance Award, which likely involves data analytics and performance forecasting, falling under Predictive Analytics.",True
Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,Holiverse founder Lado Okhotnikov on why the future of AI depends on Space-Based Solar Power. Breaking free from Earth's energy limits is the key to next-gen intelligence.,https://www.ibtimes.com/holiverses-vision-why-future-ai-intelligence-rises-space-based-power-3793623,International Business Times,2025-12-24T06:57:47Z,"construction, bridge, infrastructure",artificial intelligence,False,,0.2,"The article focuses on Space-Based Solar Power and AI intelligence, not directly related to Civil Engineering or infrastructure.",True,Robotics/Automation,0.75,"The article discusses the future of AI intelligence in relation to Space-Based Solar Power, which involves autonomous systems and potentially robotics in space-based applications.",False
Google-Backed Fleet Tracking Firm Motive Files Publicly For IPO,"Motive Technologies Inc. filed publicly for an initial public offering, with the artificial intelligence-enabled fleet management software firm disclosing both growing revenue and net losses. The company, which counts Alphabet Inc.’s Google Ventures and Klein…",https://www.ndtvprofit.com/ipos/google-backed-fleet-tracking-firm-motive-files-publicly-for-ipo,Ndtvprofit.com,2025-12-24T01:10:49Z,construction,artificial intelligence,True,Construction Management,0.75,"The article discusses Motive Technologies Inc., a fleet management software firm, filing for an IPO. While not directly related to traditional civil engineering disciplines, construction management is a relevant area as it involves project management and development activities.",True,Predictive Analytics,0.75,"The article discusses Motive Technologies Inc., an AI-enabled fleet management software firm, which involves predictive analytics for revenue and net losses disclosure.",True
SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling,"Identifying synergistic drug combinations is crucial for enhancing the effectiveness and safety of cancer treatments. However, many existing computational methods mainly depend on pairwise drug modeling or limited molecular descriptors, which overlook the com…",https://www.nature.com/articles/s41598-025-33581-8,Nature.com,2025-12-24T00:00:00Z,"structural, construction","machine learning, neural networks, artificial intelligence",False,,0.2,"The article is focused on predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling, which does not directly relate to Civil Engineering or infrastructure projects.",True,"Machine Learning, Neural Networks, Artificial Intelligence",0.85,"The article discusses predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling, which involves machine learning and neural networks in the context of healthcare and drug discovery.",False
