title,description,text,url,published_at,source,ce_areas,ai_technologies,validation_confidence,validation_reason,keyword_ce_areas,keyword_ai_techs
"Endra secures $20M to automate mechanical, electrical and plumbing design for construction","Sweden-based Endra Systems AB, an artificial intelligence and generative design startup for engineers who make buildings habitable, announced Thursday it raised $20 million in seed funding led by Notion Capital. When it comes to construction, buildings are mo…",,https://siliconangle.com/2025/12/19/endra-secures-20m-automate-mechanical-electrical-plumbing-design-construction/,2025-12-19T17:05:12Z,SiliconANGLE News,Structural,Generative Design,0.9,"The article discusses how Endra Systems AB, an AI and generative design startup, is automating mechanical, electrical, and plumbing design for construction, showcasing the application of AI technologies in Civil Engineering.",Structural,Generative Design
Workplace Transformation Market Set to Reach US$ 188.7 Billion by 2035 as Generative AI Adoption Delivers Massive Productivity and Operational Efficiency Gains Says Astute Analytica,"Enterprises currently prioritizing resilience by funneling capital into AI-driven automation and fortified cloud infrastructures to support distributed teams. Wherein, decision-makers in the market are aggressively consolidating software portfolios to optimiz…",,https://www.globenewswire.com/news-release/2025/12/18/3208111/0/en/Workplace-Transformation-Market-Set-to-Reach-US-188-7-Billion-by-2035-as-Generative-AI-Adoption-Delivers-Massive-Productivity-and-Operational-Efficiency-Gains-Says-Astute-Analytica.html,2025-12-18T18:53:00Z,GlobeNewswire,"Structural, Transportation, Environmental Engineering",Generative Design,0.9,"The article discusses the adoption of Generative AI in enterprises for automation and operational efficiency gains, which directly applies AI technologies to Civil Engineering areas such as structural, transportation, and environmental engineering.","Structural, Transportation, Environmental Engineering","Generative Design, Robotics/Automation"
Geospatial modeling and forecasting of urban land use change using Google Earth Engine and machine learning,"Urban expansion and Land Use Land Cover (LULC) change pose critical challenges for sustainable urban planning and risks to food security. This study analyzes multi-temporal Landsat imagery from 1990 to 2020 for five major cities, Islamabad, Karachi, Lahore, P…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338920,2025-12-18T14:00:00Z,Plos.org,Transportation,Predictive Analytics,0.9,"The article discusses the use of machine learning (a form of AI technology) for geospatial modeling and forecasting of urban land use change, which falls under the realm of Civil Engineering in the context of urban planning and infrastructure development.",Transportation,Predictive Analytics
Photovoltaic power interval prediction with conditional error dependency using Bayesian optimized deep learning,"Accurate photovoltaic (PV) power forecasting serves as a critical foundation for economic dispatch and reliable grid operation. To address the inherent uncertainty in PV power generation, this study proposes a short-term PV power interval prediction method ba…",,https://www.nature.com/articles/s41598-025-19602-6,2025-12-13T00:00:00Z,Nature.com,Environmental Engineering,Predictive Analytics,0.9,The article discusses the application of predictive analytics (AI technology) in the context of photovoltaic power interval prediction (Civil Engineering).,Structural,Predictive Analytics
Passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML),Scientific Reports - Passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML),,https://www.nature.com/articles/s41598-025-11068-w,2025-12-12T00:00:00Z,Nature.com,Structural,Predictive Analytics,1.0,"The article discusses the passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML), which clearly shows the application of AI technologies in the field of Civil Engineering.","Structural, Transportation",Predictive Analytics
Ambarella Accelerates Edge AI Innovation for Next Generation of Drones; Antigravity Deploys Ambarella’s CV5 AI SoC in Antigravity A1 Drone,"Building on Long Track Record in Aerial Imaging, Ambarella Expands Focus for On-Device AI, Enables Smarter Autonomy for Fast-Growing Drone Applications, Including Antigravity’s A1 – The World’s First 360 Drone Building on Long Track Record in Aerial Imaging, …",,https://www.globenewswire.com/news-release/2025/12/22/3209022/23306/en/Ambarella-Accelerates-Edge-AI-Innovation-for-Next-Generation-of-Drones-Antigravity-Deploys-Ambarella-s-CV5-AI-SoC-in-Antigravity-A1-Drone.html,2025-12-22T10:00:00Z,GlobeNewswire,Structural,"Computer Vision, Robotics/Automation",0.9,"The article discusses the application of Ambarella's CV5 AI SoC in Antigravity A1 drone, showcasing the integration of AI technologies in drone technology, which is relevant to Civil Engineering in the context of aerial imaging and potentially structural analysis.",Structural,"Computer Vision, Robotics/Automation"
Building extraction from remote sensing imagery using SegFormer with post-processing optimization,"Traditional methods for building extraction from remote sensing images rely on feature classification techniques, which often suffer from high usage thresholds, cumbersome data processing, slow recognition speeds, and poor adaptability. With the rapid advance…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338104,2025-12-08T14:00:00Z,Plos.org,Structural,Generative Design,0.9,"The article discusses the application of Generative Design, an AI technology, for building extraction from remote sensing imagery, which falls under the Civil Engineering area of Structural.",Structural,Generative Design
CABNas-nir: A near-infrared classification for urban pipe network sludge on the fusion algorithm of NAS framework and active learning,"Pipe network sludge is a complex pollutant aggregate deposited during long-term operation of urban sewage pipelines, and a key target for pollution control in environmental monitoring systems. Accurate source classification is critical for treatment optimizat…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339347,2025-12-19T14:00:00Z,Plos.org,Environmental Engineering,Computer Vision,0.9,"The article discusses the application of the NAS framework and active learning in classifying urban pipe network sludge, which is a Civil Engineering problem related to environmental engineering. Computer vision is used as an AI technology for near-infrared classification.","Construction Management, Environmental Engineering",Computer Vision
Time-domain optimization based NMPC path tracking control for underground LHD,"The path tracking control of underground Load-Haul-Dump (LHD) is essential for reducing operators’ working time in underground environments and enhancing mining efficiency. Existing NMPC-based controllers often exhibit suboptimal performance, such as oscillat…",,https://www.nature.com/articles/s41598-025-23311-5,2025-12-08T00:00:00Z,Nature.com,Transportation,Predictive Analytics,0.9,"The article discusses the application of Time-domain optimization based NMPC path tracking control, which involves AI technology (optimization) being used in the context of Civil Engineering (underground LHD).","Structural, Geotechnical",Generative Design
An explainable machine learning framework for multi-objective carbon reduction targeting material operational seasonal emissions in building retrofits,Scientific Reports - An explainable machine learning framework for multi-objective carbon reduction targeting material operational seasonal emissions in building retrofits,,https://www.nature.com/articles/s41598-025-29418-z,2025-12-02T00:00:00Z,Nature.com,Environmental Engineering,Predictive Analytics,1.0,"The article discusses an explainable machine learning framework for multi-objective carbon reduction in building retrofits, which involves the application of AI technologies in the context of Civil Engineering.","Structural, Transportation, Environmental Engineering",Predictive Analytics
The remote sensing method for large-scale asphalt pavement aging assessment with automated sample generation and deep learning,Scientific Reports - The remote sensing method for large-scale asphalt pavement aging assessment with automated sample generation and deep learning,,https://www.nature.com/articles/s41598-025-29966-4,2025-11-26T00:00:00Z,Nature.com,Transportation,"Predictive Analytics, Machine Learning",1.0,"The article discusses the application of deep learning, a form of machine learning, to assess asphalt pavement aging, which falls under Transportation in Civil Engineering.",Transportation,Robotics/Automation
ARKANCE to Launch BIMLOGIQ - A New AI-Powered Extension to Its AEC Tech Stack Offering,"Global AEC digital transformation leader ARKANCE today announced a partnership with BIMLOGIQ - a powerful new addition to its technology offerings, designed ...",,https://en.antaranews.com/news/396988/arkance-to-launch-bimlogiq-a-new-ai-powered-extension-to-its-aec-tech-stack-offering,2025-12-18T09:58:58Z,Antaranews.com,Construction Management,Predictive Analytics,0.9,"The article discusses the launch of BIMLOGIQ, an AI-powered extension to ARKANCE's AEC tech stack, indicating the application of AI technologies in the context of Civil Engineering.","Structural, Construction Management",Predictive Analytics
