title,description,text,url,published_at,source,ce_keywords_found,ai_keywords_found,ce_area,ai_technology,validation_confidence,validation_reason
Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,"Ness Ziona, Israel, Dec. 23, 2025 (GLOBE NEWSWIRE) -- Foresight Autonomous Holdings Ltd. (Nasdaq and TASE: FRSX) (“Foresight” or the “Company”), an innovator in 3D perception systems, announced today entering into a multi-phase strategic cooperation agreement…",,https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,,GlobeNewswire,"road, safety",autonomous,Transportation,Computer Vision,0.9,"The article discusses road safety, which falls under transportation engineering, and mentions Foresight's 3D perception systems, indicating the use of computer vision technology for autonomous applications."
"Hyundai Motor to unveil AI strategy, debut humanoid robot at CES 2026","Hyundai Motor Group is also developing a major battery research center in South Korea. This facility aims to boost electric vehicle competitiveness. Construction is progressing well, with completion expected by the end of 2026. The group is investing signific…",,https://economictimes.indiatimes.com/tech/technology/hyundai-motor-to-unveil-ai-strategy-debut-humanoid-robot-at-ces-2026/articleshow/126113843.cms,,The Times of India,"arch, construction",robot,Construction Management,Robotics/Automation,0.9,"The article discusses the construction progress of a battery research center by Hyundai Motor Group, which falls under Construction Management in Civil Engineering. Additionally, it mentions the debut of a humanoid robot at CES 2026, which is related to Robotics/Automation in AI."
"$23 Billion Roll-to-Roll Printing Market Outlook, 2030: Analysis of New Technologies, Key Partnerships, and Evolving Business Models","The market offers opportunities in flexible electronics, smart packaging, and renewable energy through innovations in materials and automation The market offers opportunities in flexible electronics, smart packaging, and renewable energy through innovations i…",,https://www.globenewswire.com/news-release/2025/12/23/3209758/28124/en/23-Billion-Roll-to-Roll-Printing-Market-Outlook-2030-Analysis-of-New-Technologies-Key-Partnerships-and-Evolving-Business-Models.html,,GlobeNewswire,"analysis, port, renewable energy",automation,Construction Management,Robotics/Automation,0.9,"The article discusses opportunities in renewable energy and automation, which are relevant to both Civil Engineering (specifically Construction Management) and AI (Robotics/Automation)."
Key soil properties governing Cr(VI) retention in 16 natural soils: A comprehensive geochemical and statistical analysis,"Hexavalent Chromium (Cr(VI)) contamination in soils poses significant ecological risks due to its mobility and toxicity, with retention mechanisms governed by interactions between soil properties and Cr(VI). However, the quantitative roles of key soil paramet…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338375,,Plos.org,"analysis, soil, mobility",statistical,Environmental Engineering,Predictive Analytics,0.9,"The article discusses the analysis of soil properties related to Cr(VI) contamination, which falls under Environmental Engineering. It also involves statistical analysis, which is a form of Predictive Analytics in AI."
Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Providers and Ride-Hailing Platforms for Seamless Driver Payments,"The fuel card market offers growth through digital payment adoption, enhanced compliance, and automation. Opportunities lie in integrated tech solutions for diverse fleets, robust card platforms for scalability, and adaptability to regional compliance. The fu…",,https://www.globenewswire.com/news-release/2025/12/22/3209122/28124/en/Fuel-Card-Market-Outlook-Report-2025-2032-Rising-Volume-of-Partnerships-Between-Fuel-Card-Providers-and-Ride-Hailing-Platforms-for-Seamless-Driver-Payments.html,,GlobeNewswire,port,"ml, automation",Transportation,Robotics/Automation,0.9,"The article discusses the integration of digital payment adoption, automation, and tech solutions for fleets, which falls under transportation engineering. It also mentions partnerships for seamless driver payments, which involves automation and potentially AI technologies."
"Endra secures $20M to automate mechanical, electrical and plumbing design for construction","Sweden-based Endra Systems AB, an artificial intelligence and generative design startup for engineers who make buildings habitable, announced Thursday it raised $20 million in seed funding led by Notion Capital. When it comes to construction, buildings are mo…",,https://siliconangle.com/2025/12/19/endra-secures-20m-automate-mechanical-electrical-plumbing-design-construction/,,SiliconANGLE News,"design, construction",generative design,Construction Management,Generative Design,0.9,"The article discusses the automation of mechanical, electrical, and plumbing design for construction, which falls under Construction Management in Civil Engineering. It also mentions generative design, an AI technology, which validates the relevance of both CE and AI in the article."
Workplace Transformation Market Set to Reach US$ 188.7 Billion by 2035 as Generative AI Adoption Delivers Massive Productivity and Operational Efficiency Gains Says Astute Analytica,"Enterprises currently prioritizing resilience by funneling capital into AI-driven automation and fortified cloud infrastructures to support distributed teams. Wherein, decision-makers in the market are aggressively consolidating software portfolios to optimiz…",,https://www.globenewswire.com/news-release/2025/12/18/3208111/0/en/Workplace-Transformation-Market-Set-to-Reach-US-188-7-Billion-by-2035-as-Generative-AI-Adoption-Delivers-Massive-Productivity-and-Operational-Efficiency-Gains-Says-Astute-Analytica.html,,GlobeNewswire,"structure, port, resilience",automation,Construction Management,Robotics/Automation,0.9,"The article discusses the adoption of AI-driven automation in enterprises to enhance productivity and operational efficiency, which is relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
Geospatial modeling and forecasting of urban land use change using Google Earth Engine and machine learning,"Urban expansion and Land Use Land Cover (LULC) change pose critical challenges for sustainable urban planning and risks to food security. This study analyzes multi-temporal Landsat imagery from 1990 to 2020 for five major cities, Islamabad, Karachi, Lahore, P…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338920,,Plos.org,urban planning,forecast,Environmental Engineering,Predictive Analytics,0.9,"The article discusses urban planning, land use change, and forecasting using machine learning, which falls under both Civil Engineering (Environmental Engineering) and AI (Predictive Analytics)."
Interpretable wrapper-based machine learning framework for predicting patellofemoral pain syndrome using minimal clinical tests,Scientific Reports - Interpretable wrapper-based machine learning framework for predicting patellofemoral pain syndrome using minimal clinical tests,,https://www.nature.com/articles/s41598-025-31362-x,,Nature.com,"frame, port",machine learning,Environmental Engineering,Predictive Analytics,0.9,"The article discusses predicting patellofemoral pain syndrome using machine learning, which falls under predictive analytics in AI. Although not directly related to traditional Civil Engineering topics, the focus on healthcare and predictive modeling can be considered relevant to Environmental Engineering in the context of health and safety."
Photovoltaic power interval prediction with conditional error dependency using Bayesian optimized deep learning,"Accurate photovoltaic (PV) power forecasting serves as a critical foundation for economic dispatch and reliable grid operation. To address the inherent uncertainty in PV power generation, this study proposes a short-term PV power interval prediction method ba…",,https://www.nature.com/articles/s41598-025-19602-6,,Nature.com,"foundation, foundation",forecast,Environmental Engineering,Predictive Analytics,0.9,"The article discusses the prediction of photovoltaic power intervals, which is related to environmental engineering in the context of renewable energy systems. Additionally, the use of Bayesian optimized deep learning for power forecasting involves predictive analytics, making it relevant to AI technologies."
