title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
Web3 and DApps in 2026: A utility-driven year ahead for crypto,"With scaling solved and UX improving, 2026 becomes the first year DApps must retain real users, not just farmers — testing whether Web3 apps deserve adoption.",https://cointelegraph.com/news/web3-dapps-outlook-2026-utility-adoption,Cointelegraph,2025-12-24T14:00:00Z,"construction, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,"The article focuses on Web3, DApps, and crypto in 2026, without direct mentions of civil engineering or AI technologies related to infrastructure, construction, or physical projects."
"How Illegal Immigration, Government Failure Fuel Identity Theft","More than a million Americans may unwittingly hold second jobs – because that work is being performed by an illegal alien using their stolen social security number.
News of the identity theft...",https://www.realclearinvestigations.com/articles/2025/12/24/how_illegal_immigration_and_government_failure_fuel_identity_theft_1155167.html,Realclearinvestigations.com,2025-12-24T13:38:01Z,construction,artificial intelligence,False,,,0.0,0.0,0.0,"The article does not directly relate to Civil Engineering or AI technologies as it focuses on illegal immigration and identity theft, not infrastructure, construction, or AI applications."
Alphabet to acquire Intersect for $4.75bn in AI push,"In a statement, Alphabet said the deal will “enable more data center and generation capacity to come online, faster, while accelerating energy development...",https://www.verdict.co.uk/alphabet-to-acquire-intersect/,Verdict,2025-12-24T13:34:41Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Environmental Engineering",Predictive Analytics,0.8,0.9,0.85,"The article discusses Alphabet's acquisition to accelerate energy development, which falls under environmental engineering. The use of predictive analytics in this context aligns with AI technologies."
"Wuxiang New District, Nanning: Cultivating a Favorable Business Environment to Empower High-Quality Enterprise Development","NANNING, China, Dec. 24, 2025 (GLOBE NEWSWIRE) -- As the core carrying zone of the ""Nanning Channel"" for China-ASEAN exchanges and cooperation, Wuxiang New District of Nanning integrates the advantages of multiple national-level opening-up platforms, includin…",https://www.globenewswire.com/news-release/2025/12/24/3210296/0/en/Wuxiang-New-District-Nanning-Cultivating-a-Favorable-Business-Environment-to-Empower-High-Quality-Enterprise-Development.html,GlobeNewswire,2025-12-24T12:15:00Z,construction,"robotics, artificial intelligence",True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses the development of Wuxiang New District, which involves construction management aspects. It also mentions empowering enterprise development, likely involving robotics and automation technologies, thus meeting the criteria for both Civil Engineering and AI."
Is Trump's Golden Fleet the Great White Fleet of the 21st century?,The Trump administration has announced that it wants to build a new class of battleships. But this is just one element of the Golden Fleet –a larger program of naval reform aimed at a major transformation of the US Navy and its strategy.Continue ReadingCatego…,https://newatlas.com/military/trump-golden-fleet-great-white/,New Atlas,2025-12-24T12:03:00Z,"construction, concrete",artificial intelligence,False,,,0.0,0.0,0.0,"The article does not mention any specific connection between Civil Engineering and AI technologies. It focuses on naval reform and battleships, which do not directly relate to the intersection of CE and AI."
Here's why an investment giant wants to turn the 60/40 rule on its ear,You know about the 60/40 rule of investing. Have you ever thought of flipping it?,https://www.usatoday.com/story/money/2025/12/24/60-40-portfolio-stocks-bonds-ai-bubble-sp500/87900638007/,USA Today,2025-12-24T10:22:26Z,construction,artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
Advantest Wins Excellent Performance Award at TSMC’s 2025 Supply Chain Management Forum,"TOKYO, Dec. 24, 2025 (GLOBE NEWSWIRE) -- Leading semiconductor test equipment supplier Advantest Corporation (TSE: 6857) today announced that it has been named a winner of TSMC’s Excellent Performance Award, recognized in the category of Excellent Production …",https://www.globenewswire.com/news-release/2025/12/24/3210253/0/en/Advantest-Wins-Excellent-Performance-Award-at-TSMC-s-2025-Supply-Chain-Management-Forum.html,GlobeNewswire,2025-12-24T08:05:00Z,construction,"machine learning, artificial intelligence",False,,,0.0,0.0,0.0,The article does not mention any content related to Civil Engineering or AI technologies as specified in the criteria.
Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,Holiverse founder Lado Okhotnikov on why the future of AI depends on Space-Based Solar Power. Breaking free from Earth's energy limits is the key to next-gen intelligence.,https://www.ibtimes.com/holiverses-vision-why-future-ai-intelligence-rises-space-based-power-3793623,International Business Times,2025-12-24T06:57:47Z,"construction, bridge, infrastructure",artificial intelligence,True,Environmental Engineering,Generative Design,0.8,0.7,0.75,"The article discusses Space-Based Solar Power, which falls under Environmental Engineering, and emphasizes the importance of next-gen intelligence, which can be related to Generative Design in AI."
Google-Backed Fleet Tracking Firm Motive Files Publicly For IPO,"Motive Technologies Inc. filed publicly for an initial public offering, with the artificial intelligence-enabled fleet management software firm disclosing both growing revenue and net losses. The company, which counts Alphabet Inc.’s Google Ventures and Klein…",https://www.ndtvprofit.com/ipos/google-backed-fleet-tracking-firm-motive-files-publicly-for-ipo,Ndtvprofit.com,2025-12-24T01:10:49Z,construction,artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.9,0.85,"The article discusses Motive Technologies Inc., an AI-enabled fleet management software firm, which falls under construction management in the context of managing fleets. The use of predictive analytics for managing fleets aligns with AI technologies."
SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling,"Identifying synergistic drug combinations is crucial for enhancing the effectiveness and safety of cancer treatments. However, many existing computational methods mainly depend on pairwise drug modeling or limited molecular descriptors, which overlook the com…",https://www.nature.com/articles/s41598-025-33581-8,Nature.com,2025-12-24T00:00:00Z,"structural, construction","machine learning, neural networks, artificial intelligence",True,,Machine Learning,0.0,1.0,1.0,"The article focuses on predicting cell line specific drug combination synergy scores using machine learning, which falls under AI technologies."
