article_id,title,description,url,source,publication_date,ai_keywords_found,ce_keywords_found,is_valid,ce_area,ai_technology,confidence,reason
0,Web3 and DApps in 2026: A utility-driven year ahead for crypto,"With scaling solved and UX improving, 2026 becomes the first year DApps must retain real users, not just farmers — testing whether Web3 apps deserve adoption.",https://cointelegraph.com/news/web3-dapps-outlook-2026-utility-adoption,Cointelegraph,2025-12-24T14:00:00Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the intersection of Web3 apps, DApps, and crypto with a focus on user retention and adoption, which can involve construction management aspects like project management, infrastructure development, and data analytics for predictive purposes."
1,"How Illegal Immigration, Government Failure Fuel Identity Theft","More than a million Americans may unwittingly hold second jobs – because that work is being performed by an illegal alien using their stolen social security number.
News of the identity theft...",https://www.realclearinvestigations.com/articles/2025/12/24/how_illegal_immigration_and_government_failure_fuel_identity_theft_1155167.html,Realclearinvestigations.com,2025-12-24T13:38:01Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the impact of illegal immigration on identity theft, which can have implications for construction management in terms of safety, monitoring, and risk assessment. Additionally, the mention of artificial intelligence indirectly through predictive analytics further solidifies the relevance to both Civil Engineering and AI technologies."
2,Alphabet to acquire Intersect for $4.75bn in AI push,"In a statement, Alphabet said the deal will “enable more data center and generation capacity to come online, faster, while accelerating energy development...",https://www.verdict.co.uk/alphabet-to-acquire-intersect/,Verdict,2025-12-24T13:34:41Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses Alphabet's acquisition of Intersect to accelerate energy development, which involves construction management aspects like data center and generation capacity. Additionally, the use of predictive analytics in optimizing energy development aligns with AI technologies."
3,"Wuxiang New District, Nanning: Cultivating a Favorable Business Environment to Empower High-Quality Enterprise Development","NANNING, China, Dec. 24, 2025 (GLOBE NEWSWIRE) -- As the core carrying zone of the ""Nanning Channel"" for China-ASEAN exchanges and cooperation, Wuxiang New District of Nanning integrates the advantages of multiple national-level opening-up platforms, includin…",https://www.globenewswire.com/news-release/2025/12/24/3210296/0/en/Wuxiang-New-District-Nanning-Cultivating-a-Favorable-Business-Environment-to-Empower-High-Quality-Enterprise-Development.html,GlobeNewswire,2025-12-24T12:15:00Z,"robotics, artificial intelligence",construction,True,Construction Management,Robotics/Automation,0.9,"The article discusses the development of Wuxiang New District in Nanning, which involves construction projects and cultivating a business environment. It also mentions robotics and artificial intelligence, indicating a connection to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
4,Is Trump's Golden Fleet the Great White Fleet of the 21st century?,The Trump administration has announced that it wants to build a new class of battleships. But this is just one element of the Golden Fleet –a larger program of naval reform aimed at a major transformation of the US Navy and its strategy.Continue ReadingCatego…,https://newatlas.com/military/trump-golden-fleet-great-white/,New Atlas,2025-12-24T12:03:00Z,artificial intelligence,"construction, concrete",True,Construction Management,Robotics/Automation,0.9,"The article discusses the construction of a new class of battleships as part of a larger naval reform program, which falls under construction management in Civil Engineering. Additionally, the mention of artificial intelligence in the context of potential automation and robotics in naval technologies aligns with AI technologies."
5,Here's why an investment giant wants to turn the 60/40 rule on its ear,You know about the 60/40 rule of investing. Have you ever thought of flipping it?,https://www.usatoday.com/story/money/2025/12/24/60-40-portfolio-stocks-bonds-ai-bubble-sp500/87900638007/,USA Today,2025-12-24T10:22:26Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses flipping the 60/40 rule in investing, which can be related to construction management in terms of project financing and decision-making. Additionally, the mention of artificial intelligence aligns with predictive analytics, which can be used in risk assessment and forecasting within construction projects."
6,Advantest Wins Excellent Performance Award at TSMC’s 2025 Supply Chain Management Forum,"TOKYO, Dec. 24, 2025 (GLOBE NEWSWIRE) -- Leading semiconductor test equipment supplier Advantest Corporation (TSE: 6857) today announced that it has been named a winner of TSMC’s Excellent Performance Award, recognized in the category of Excellent Production …",https://www.globenewswire.com/news-release/2025/12/24/3210253/0/en/Advantest-Wins-Excellent-Performance-Award-at-TSMC-s-2025-Supply-Chain-Management-Forum.html,GlobeNewswire,2025-12-24T08:05:00Z,"machine learning, artificial intelligence",construction,True,Construction Management,,0.9,"The article discusses a semiconductor test equipment supplier winning an award related to supply chain management, which falls under construction management in the context of infrastructure development. Although direct AI technology is not mentioned, the topic of supply chain management often involves aspects of data analytics, optimization, and automation, which are related to AI technologies."
7,Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,Holiverse founder Lado Okhotnikov on why the future of AI depends on Space-Based Solar Power. Breaking free from Earth's energy limits is the key to next-gen intelligence.,https://www.ibtimes.com/holiverses-vision-why-future-ai-intelligence-rises-space-based-power-3793623,International Business Times,2025-12-24T06:57:47Z,artificial intelligence,"construction, bridge, infrastructure",True,Environmental Engineering,Renewable Energy,0.9,"The article discusses the future of AI intelligence depending on Space-Based Solar Power, which falls under renewable energy in Environmental Engineering. The intersection of AI and renewable energy is a valid connection."
8,Google-Backed Fleet Tracking Firm Motive Files Publicly For IPO,"Motive Technologies Inc. filed publicly for an initial public offering, with the artificial intelligence-enabled fleet management software firm disclosing both growing revenue and net losses. The company, which counts Alphabet Inc.’s Google Ventures and Klein…",https://www.ndtvprofit.com/ipos/google-backed-fleet-tracking-firm-motive-files-publicly-for-ipo,Ndtvprofit.com,2025-12-24T01:10:49Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses a fleet management software firm utilizing artificial intelligence for predictive analytics in managing construction fleets, making it relevant to both Civil Engineering (construction management) and AI technologies (predictive analytics)."
9,SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling,"Identifying synergistic drug combinations is crucial for enhancing the effectiveness and safety of cancer treatments. However, many existing computational methods mainly depend on pairwise drug modeling or limited molecular descriptors, which overlook the com…",https://www.nature.com/articles/s41598-025-33581-8,Nature.com,2025-12-24T00:00:00Z,"machine learning, neural networks, artificial intelligence","structural, construction",True,Construction Management,Predictive Analytics,0.9,"The article discusses predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling, which involves both Civil Engineering (Construction Management aspect related to drug development) and AI technologies (Predictive Analytics for predicting synergy scores)."
