title,url,source,is_valid,confidence,reason,keywords_found
SmartCitiesWorld Communications,https://www.smartcitiesworld.net/smartcitiesworld-communications,Smart Cities World,True,0.9,"The article discusses smart city initiatives, energy efficiency, infrastructure innovation, and city resilience measures, all of which are related to infrastructure development.","smart cities, energy efficiency, infrastructure innovation, city resilience, smart city platforms"
Mobility,https://www.smartcitiesworld.net/mobility,Smart Cities World,True,0.9,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are related to Civil Engineering and infrastructure.","smart cities, infrastructure development, AI, city resilience measures, urban planning"
Cultural space,https://www.smartcitiesworld.net/cultural-space?nav=top,Smart Cities World,True,0.9,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure.","smart cities, infrastructure development, city resilience measures, energy-efficiency, urban planning, physical construction projects"
Smart grids,https://www.smartcitiesworld.net/smart-grids?nav=top,Smart Cities World,True,0.9,"The article discusses smart city transformation and the implementation of smart city strategies, which often involve infrastructure development and construction projects.","smart city, implementation, smart city strategies, infrastructure development, construction projects"
Air Quality in Cities,https://www.smartcitiesworld.net/air-quality,Smart Cities World,True,0.9,"The article discusses various aspects related to smart cities, infrastructure development, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure.","smart cities, infrastructure development, city resilience measures, urban planning, energy-efficiency, renewable energy, data centers"
Electric vehicles,https://www.smartcitiesworld.net/electric-vehicles?nav=top,Smart Cities World,True,0.9,"The article discusses the development of policies, cutting-edge technologies, and financing projects in climate action across energy, mobility, and the built environment, which are closely related to infrastructure development.","development, policies, technologies, financing, climate action, energy, mobility, built environment"
Registration,https://www.smartcitiesworld.net/registration?RefDoc=https%3A%2F%2Fwww%2Esmartcitiesworld%2Enet%2F,Smart Cities World,True,0.8,"The article is related to Smart Cities, which often involve infrastructure development and urban planning projects.","Smart Cities, urban challenges, infrastructure, city profiles, webinars"
Advertise with us,https://www.smartcitiesworld.net/advertise-with-us,Smart Cities World,True,0.9,"The article mentions events related to Smart Cities, which often involve infrastructure development and urban planning projects.","Smart Cities, events, urban planning, infrastructure development"
Enhancing liveability and resilience in cities,https://www.smartcitiesworld.net/opinions/enhancing-liveability-and-resilience-in-cities,Smart Cities World,True,0.9,"The article discusses smart city technologies which are central to building liveable, people-centric cities, indicating a focus on infrastructure development.","smart cities, engineering, smart city technologies, building, cities, liveable, people-centric"
How Ukraine developed its AI assistant – and claimed a world record,https://www.smartcitiesworld.net/special-reports/how-ukraine-developed-its-ai-assistant-and-claimed-a-world-record,Smart Cities World,False,0.8,The article is focused on the development of an AI assistant for government services and does not directly relate to Civil Engineering or infrastructure projects.,"AI assistant, chatbot, government registries, public services"
Urban Exchange Podcast,https://www.smartcitiesworld.net/urban-exchange-podcast,Smart Cities World,True,0.9,"The article discusses urban challenges, sustainable future, and initiatives related to smart cities and urban innovation, which are closely related to infrastructure development and urban planning.","urban challenges, sustainable future, smart cities, urban innovation, urban planning, infrastructure development"
Special Reports,https://www.smartcitiesworld.net/special-reports,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, energy efficiency, and innovation in cities, which are closely related to civil engineering and infrastructure.","smart cities, infrastructure development, energy efficiency, city resilience, urban planning"
Cloud and edge computing,https://www.smartcitiesworld.net/cloud-and-edge-computing?nav=top,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, AI in cities, and city resilience measures, which are related to Civil Engineering and infrastructure.","smart cities, infrastructure development, AI, city resilience measures"
Tomorrow.City Expo USA 2026,https://www.smartcitiesworld.net/events/tomorrowcity-expo-usa-2026,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, digital transformation, public safety, and clean energy, which are related to civil engineering and infrastructure.","smart cities, infrastructure development, digital transformation, public safety, clean energy"
Residential buildings,https://www.smartcitiesworld.net/residential-buildings,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, energy efficiency, and city resilience measures, which are closely related to civil engineering and infrastructure.","construction, infrastructure, smart cities, energy efficiency, city resilience"
Cities Climate Action Summit,https://www.smartcitiesworld.net/cities-climate-action-summit,Smart Cities World,True,0.9,"The article is related to infrastructure development, specifically focusing on cities, climate action, and building smart, resilient cities.","cities, climate action, resilient, urban climate challenges, smart city, infrastructure"
ST Engineering to provide smart city platform for Lusail City,https://www.smartcitiesworld.net/news/st-engineering-to-provide-smart-city-platform-for-lusail-city,Smart Cities World,True,0.95,"The article discusses the construction and operation of a smart city platform with citywide network connectivity for Lusail City in Qatar, leveraging advanced AI and data-driven technologies, which falls under infrastructure development.","smart city platform, citywide network connectivity, Lusail City, AI, data-driven technologies, urban environment, sustainable, smart city experiences"
Rail Travel,https://www.smartcitiesworld.net/rail-travel,Smart Cities World,True,0.9,"The article discusses sustainability, energy efficiency, and retrofitting in cities, which are related to infrastructure development and energy efficiency programs.","sustainability, energy efficiency, retrofitting, cities, greener buildings, energy efficiency programs"
Data management & software,https://www.smartcitiesworld.net/data-management-software?nav=top,Smart Cities World,True,0.9,"The article discusses data management in the context of multiple open data projects involving various cities and councils, which may involve infrastructure development.","data management, open data projects, infrastructure development"
The threat of urban canyons to autonomous vehicles,https://www.smartcitiesworld.net/news/the-threat-of-urban-canyons-to-autonomous-vehicles-5468,Smart Cities World,True,0.9,"The article discusses the impact of urban infrastructure, skyscrapers, and urban canyons on autonomous vehicles, highlighting the importance of infrastructure development for AV systems.","urban infrastructure, skyscrapers, urban canyons, autonomous vehicles, GPS signal, satellite-based navigation"
Sea travel,https://www.smartcitiesworld.net/sea-travel?nav=top,Smart Cities World,True,0.9,"The article discusses how connected systems can help cities build sustainability and wellbeing into their indoor and outdoor spaces, focusing on energy efficiency programs and retrofitting, which are related to infrastructure development.","sustainability, wellbeing, energy efficiency, retrofitting, cities, connected technologies, greener buildings, energy and cost-savings"
Cloud and edge computing,https://www.smartcitiesworld.net/cloud-and-edge-computing,Smart Cities World,True,0.95,"The article discusses smart cities, infrastructure development, and the use of AI in maximizing insights from existing infrastructure, which are related to Civil Engineering and infrastructure.","smart cities, infrastructure development, AI, city resilience measures"
Retailers,https://www.smartcitiesworld.net/retailers?nav=top,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, energy efficiency, and city resilience measures, which are closely related to Civil Engineering and infrastructure.","smart cities, infrastructure development, energy efficiency, city resilience, urban planning"
Electric vehicles,https://www.smartcitiesworld.net/electric-vehicles,Smart Cities World,True,0.9,"The article discusses climate action across energy, mobility, and the built environment, which often involves infrastructure development and construction projects.","construction, infrastructure, built environment, energy, mobility"
