title,url,ce_keywords,is_valid,confidence,reason
"Elon Musk, AI and the antichrist: the biggest tech stories of 2025",https://www.theguardian.com/technology/2025/dec/22/biggest-tech-stories-2025,construction,False,0.9,"The article does not mention construction or any Civil Engineering context, it focuses on tech stories."
Trump officials halt offshore wind-farm projects over ‘national security risks’,https://www.theguardian.com/us-news/2025/dec/22/trump-wind-farms,construction,True,0.9,"The keyword 'construction' is used in the context of offshore wind-farm projects, which falls under civil engineering projects related to infrastructure development."
Why is Truth Social owner Trump Media merging with a fusion energy firm?,https://www.theguardian.com/business/2025/dec/19/trump-media-tae-technologies-energy-merger,"construction, infrastructure",False,0.8,"The article is about a merger between Trump Media and a fusion energy firm, which does not relate to Civil Engineering context."
"AI boom has caused same CO2 emissions in 2025 as New York City, report claims",https://www.theguardian.com/technology/2025/dec/18/2025-ai-boom-huge-co2-emissions-use-water-research-finds,construction,False,0.9,The article is about the impact of AI on CO2 emissions and does not mention construction or civil engineering context.
Water levels across the Great Lakes are falling – just as US data centers move in,https://www.theguardian.com/technology/2025/dec/16/great-lakes-us-data-centers,"construction, infrastructure",False,0.8,"The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on water levels, data centers, and residents' concerns."
How the tech industry’s embrace of Trump may be paying dividends,https://www.theguardian.com/global/2025/dec/15/ai-trump-openai-google-data-centers,construction,False,0.8,The article does not mention construction or any other Civil Engineering keywords in a relevant context.
‘I hope he loses’: Trump blasts Indiana Republican senate leader after his state redistricting effort gets blocked – as it happened,https://www.theguardian.com/us-news/live/2025/dec/11/us-seizes-venezuela-tanker-democrats-republicans-donald-trump-latest-news,"construction, concrete",False,0.9,The article is about a political issue and does not mention construction or concrete in a Civil Engineering context.
"BoE predicts budget measures will lower inflation, and denies uncertainty caused unusual bond market volatility – as it happened",https://www.theguardian.com/business/live/2025/dec/09/trump-nvidia-powerful-ai-chips-china-stock-markets-bonds-inflation-business-live-news-updates,"construction, infrastructure",False,0.9,"The article is focused on economic and financial news related to the Bank of England, not on Civil Engineering topics."
Budget uncertainty triggers plunge in UK construction activity; Trustpilot shares slump after short-seller claims – as it happened,https://www.theguardian.com/business/live/2025/dec/04/uk-energy-network-28bn-upgrade-ofgem-construction-car-sales-stock-markets-business-live-news-updates,"construction, infrastructure",True,0.9,"The article discusses the plunge in UK construction activity, which is related to Civil Engineering context."
The AI boom is heralding a new gold rush in the American west,https://www.theguardian.com/technology/2025/dec/04/nevada-ai-data-centers,"construction, concrete, infrastructure",False,0.8,"The article is focused on tech datacenters in the Nevada desert, not on traditional Civil Engineering topics like construction, concrete, or infrastructure."
