title,url,has_ce_keywords,has_ai_keywords,is_valid,confidence,reason,ce_areas,ai_technologies
Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,True,True,False,0.5,The article mentions AI technologies and Civil Engineering separately but does not explicitly discuss their integration or application together.,"Transportation, Construction Management",Robotics/Automation
"$23 Billion Roll-to-Roll Printing Market Outlook, 2030: Analysis of New Technologies, Key Partnerships, and Evolving Business Models",https://www.globenewswire.com/news-release/2025/12/23/3209758/28124/en/23-Billion-Roll-to-Roll-Printing-Market-Outlook-2030-Analysis-of-New-Technologies-Key-Partnerships-and-Evolving-Business-Models.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It mentions CE areas and AI technologies separately but not together.,"Structural, Transportation, Environmental Engineering",Robotics/Automation
Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Providers and Ride-Hailing Platforms for Seamless Driver Payments,https://www.globenewswire.com/news-release/2025/12/22/3209122/28124/en/Fuel-Card-Market-Outlook-Report-2025-2032-Rising-Volume-of-Partnerships-Between-Fuel-Card-Providers-and-Ride-Hailing-Platforms-for-Seamless-Driver-Payments.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on the fuel card market and partnerships between fuel card providers and ride-hailing platforms.,,
"Endra secures $20M to automate mechanical, electrical and plumbing design for construction",https://siliconangle.com/2025/12/19/endra-secures-20m-automate-mechanical-electrical-plumbing-design-construction/,True,True,True,0.9,"The article discusses how Endra Systems AB, an AI and generative design startup, is automating mechanical, electrical, and plumbing design for construction, showcasing the application of AI technologies in Civil Engineering.",Structural,Generative Design
DAGFormer: A graph-based domain adaptation approach for single-cell cancer drug response prediction,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013832,True,True,False,0.0,"The article is not about Civil Engineering and AI technologies being used together. It focuses on single-cell cancer drug response prediction, which is not related to Civil Engineering.",,
Development and validation of a risk prediction model for postoperative urinary retention after gynecologic abdominal-pelvic surgery,https://www.nature.com/articles/s41598-025-32714-3,True,True,False,0.0,"The article is focused on gynecologic abdominal-pelvic surgery, which does not fall under Civil Engineering. Therefore, there is no application of AI technologies to Civil Engineering projects or problems.",,
Workplace Transformation Market Set to Reach US$ 188.7 Billion by 2035 as Generative AI Adoption Delivers Massive Productivity and Operational Efficiency Gains Says Astute Analytica,https://www.globenewswire.com/news-release/2025/12/18/3208111/0/en/Workplace-Transformation-Market-Set-to-Reach-US-188-7-Billion-by-2035-as-Generative-AI-Adoption-Delivers-Massive-Productivity-and-Operational-Efficiency-Gains-Says-Astute-Analytica.html,True,True,True,0.9,"The article discusses the adoption of Generative AI in enterprises for automation and operational efficiency gains, which directly applies AI technologies to Civil Engineering areas such as structural, transportation, and environmental engineering.","Structural, Transportation, Environmental Engineering",Generative Design
Geospatial modeling and forecasting of urban land use change using Google Earth Engine and machine learning,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338920,True,True,True,0.9,"The article discusses the use of machine learning (a form of AI technology) for geospatial modeling and forecasting of urban land use change, which falls under the realm of Civil Engineering in the context of urban planning and infrastructure development.",Transportation,Predictive Analytics
Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driven Demand,https://www.globenewswire.com/news-release/2025/12/18/3207546/0/en/Specialty-Chemicals-Market-Size-to-Surpass-USD-1-37-Trillion-by-2035-Amid-Sustainability-and-EV-Driven-Demand.html,True,True,False,0.0,The article is focused on the Specialty Chemicals Market and does not discuss the application of AI technologies in Civil Engineering.,,
Accelerating AI-Powered Chemistry and Materials Science Simulations with NVIDIA ALCHEMI Toolkit-Ops,https://developer.nvidia.com/blog/accelerating-ai-powered-chemistry-and-materials-science-simulations-with-nvidia-alchemi-toolkit-ops/,True,True,False,0.2,"The article mentions AI technologies and materials science simulations, but does not specifically discuss the application of AI in Civil Engineering projects or problems.",,Predictive Analytics
Biased sampling driven by bacterial population structure confounds machine learning prediction of antimicrobial resistance,https://journals.plos.org/plosbiology/article?id=10.1371/journal.pbio.3003539,True,True,False,0.0,"The article is about predicting antimicrobial resistance (AMR) from genomic data, which is not related to Civil Engineering.",,
Interpretable wrapper-based machine learning framework for predicting patellofemoral pain syndrome using minimal clinical tests,https://www.nature.com/articles/s41598-025-31362-x,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It mentions predictive analytics but does not show how it is used in a Civil Engineering context.,,Predictive Analytics
Photovoltaic power interval prediction with conditional error dependency using Bayesian optimized deep learning,https://www.nature.com/articles/s41598-025-19602-6,True,True,True,0.9,The article discusses the application of predictive analytics (AI technology) in the context of photovoltaic power interval prediction (Civil Engineering).,Environmental Engineering,Predictive Analytics
Passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML),https://www.nature.com/articles/s41598-025-11068-w,True,True,True,1.0,"The article discusses the passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML), which clearly shows the application of AI technologies in the field of Civil Engineering.",Structural,Predictive Analytics
"Technical Program Manager, Machine Learning, Program Management Office, Execution Readiness",https://nlppeople.com/job/technical-program-manager-machine-learning-program-management-office-execution-readiness/,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It only mentions the keywords separately.,,
Ambarella Accelerates Edge AI Innovation for Next Generation of Drones; Antigravity Deploys Ambarella’s CV5 AI SoC in Antigravity A1 Drone,https://www.globenewswire.com/news-release/2025/12/22/3209022/23306/en/Ambarella-Accelerates-Edge-AI-Innovation-for-Next-Generation-of-Drones-Antigravity-Deploys-Ambarella-s-CV5-AI-SoC-in-Antigravity-A1-Drone.html,True,True,True,0.9,"The article discusses the application of Ambarella's CV5 AI SoC in Antigravity A1 drone, showcasing the integration of AI technologies in drone technology, which is relevant to Civil Engineering in the context of aerial imaging and potentially structural analysis.",Structural,"Computer Vision, Robotics/Automation"
Tracing low-level structures in cryo-electron tomography,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338502,True,True,False,0.0,"The article is focused on cryo-electron tomography, which is not related to Civil Engineering applications.",,
Building extraction from remote sensing imagery using SegFormer with post-processing optimization,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338104,True,True,True,0.9,"The article discusses the application of Generative Design, an AI technology, for building extraction from remote sensing imagery, which falls under the Civil Engineering area of Structural.",Structural,Generative Design
CellSAM: a foundation model for cell segmentation,https://www.nature.com/articles/s41592-025-02879-w,True,True,False,0.0,"The article is focused on bioimaging and cell segmentation, which does not fall under Civil Engineering applications.",,
Portland Artists Hold a Round Table on Generative AI “Machine Nightmares”,https://www.portlandmercury.com/culture/2025/12/10/48182678/portland-artists-hold-a-round-table-on-generative-ai-machine-nightmares,True,True,False,0.0,The article is about local artists discussing generative AI 'Machine Nightmares' and does not mention any application of AI technologies in Civil Engineering.,,
Benchmarking algorithms for generalizable single-cell perturbation response prediction,https://www.nature.com/articles/s41592-025-02980-0,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on single-cell perturbation response prediction methods, which are not related to Civil Engineering.",,
"From early cars to generative AI, new technologies create demand for specialized materials",https://theconversation.com/from-early-cars-to-generative-ai-new-technologies-create-demand-for-specialized-materials-269241,True,True,False,0.0,The article only mentions CE and AI separately without discussing their integration or application together.,Structural,Generative Design
5 Cutting-Edge AutoML Techniques to Watch in 2026,https://www.kdnuggets.com/5-cutting-edge-automl-techniques-to-watch-in-2026,True,True,False,0.0,"The article is focused on AutoML techniques for machine learning model building, not on the application of AI technologies to Civil Engineering projects or problems.",,
CABNas-nir: A near-infrared classification for urban pipe network sludge on the fusion algorithm of NAS framework and active learning,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339347,True,True,True,0.9,"The article discusses the application of the NAS framework and active learning in classifying urban pipe network sludge, which is a Civil Engineering problem related to environmental engineering. Computer vision is used as an AI technology for near-infrared classification.",Environmental Engineering,Computer Vision
DynamicSeq2SeqXGB for PM2.5 imputation in extremely sparse environmental monitoring networks,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338788,True,True,False,0.6,The article mentions AI technologies (Computer Vision) and Civil Engineering area (Environmental Engineering) separately but does not discuss their integration or application together.,Environmental Engineering,Computer Vision
Time-domain optimization based NMPC path tracking control for underground LHD,https://www.nature.com/articles/s41598-025-23311-5,True,True,True,0.9,"The article discusses the application of Time-domain optimization based NMPC path tracking control, which involves AI technology (optimization) being used in the context of Civil Engineering (underground LHD).",Transportation,Predictive Analytics
An explainable machine learning framework for multi-objective carbon reduction targeting material operational seasonal emissions in building retrofits,https://www.nature.com/articles/s41598-025-29418-z,True,True,True,1.0,"The article discusses an explainable machine learning framework for multi-objective carbon reduction in building retrofits, which involves the application of AI technologies in the context of Civil Engineering.",Environmental Engineering,Predictive Analytics
The remote sensing method for large-scale asphalt pavement aging assessment with automated sample generation and deep learning,https://www.nature.com/articles/s41598-025-29966-4,True,True,True,1.0,"The article discusses the application of deep learning, a form of machine learning, to assess asphalt pavement aging, which falls under Transportation in Civil Engineering.",Transportation,"Predictive Analytics, Machine Learning"
Pantograph: Building a preschool for robots,https://pantograph.com/blog/building-a-preschool-for-robots.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions robotics in a general context.,,Robotics/Automation
Oil and Gas NDT and Inspection Market worth $6.20 billion by 2030 - Exclusive Report by MarketsandMarkets™,https://www.prnewswire.co.uk/news-releases/oil-and-gas-ndt-and-inspection-market-worth-6-20-billion-by-2030---exclusive-report-by-marketsandmarkets-302646608.html,True,True,False,0.0,"The article is focused on the Oil and Gas NDT and Inspection Market, which does not directly involve the application of AI technologies to Civil Engineering projects or problems.",,
"Service Robotics Market Size to Exceed USD 168.66 Billion by 2033, at 14.88% CAGR | Research by SNS Insider",https://www.globenewswire.com/news-release/2025/12/18/3207528/0/en/Service-Robotics-Market-Size-to-Exceed-USD-168-66-Billion-by-2033-at-14-88-CAGR-Research-by-SNS-Insider.html,True,True,False,0.2,The article is focused on the Service Robotics Market and does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
'I'm Super Excited About The Robots Elon's Working On' — Nvidia CEO Says New Careers Will Explode,https://finance.yahoo.com/news/im-super-excited-robots-elons-133109049.html,True,True,False,0.6,The article mentions AI technologies and Civil Engineering separately but does not discuss their integration or application together.,Transportation,Robotics/Automation
Simulate Robotic Environments Faster with NVIDIA Isaac Sim and World Labs Marble,https://developer.nvidia.com/blog/simulate-robotic-environments-faster-with-nvidia-isaac-sim-and-world-labs-marble/,True,True,False,0.5,The article mentions AI technologies like robotics/automation but does not explicitly discuss their application in Civil Engineering projects or problems.,"Structural, Construction Management",Robotics/Automation
Pool Cleaning & Maintenance Services Market Sizing and Opportunity Forecast 2025-2032 with Regional and Country-Level Outlooks,https://www.globenewswire.com/news-release/2025/12/23/3209767/28124/en/Pool-Cleaning-Maintenance-Services-Market-Sizing-and-Opportunity-Forecast-2025-2032-with-Regional-and-Country-Level-Outlooks.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
Taiwan automation specialist boosts Malaysia production to serve regional markets,https://www.digitimes.com/news/a20251223PD225/automation-equipment-production-malaysia.html,True,True,False,0.8,"The article mentions a Taiwan automation equipment controller maker constructing a factory in Malaysia, focusing on automation equipment. While the article discusses automation, it does not provide specific details on how AI technologies are being applied to Civil Engineering projects or problems.",,Robotics/Automation
Nutrition Dietary Supplements Market Dynamics & Competition Study: Size Forecast and Regional Trends,https://www.linkedin.com/pulse/nutrition-dietary-supplements-market-dynamics-competition-yolvc,True,True,False,0.2,"The article is about Nutrition Dietary Supplements Market, not Civil Engineering or AI technologies.",,
ARKANCE to Launch BIMLOGIQ - A New AI-Powered Extension to Its AEC Tech Stack Offering,https://en.antaranews.com/news/396988/arkance-to-launch-bimlogiq-a-new-ai-powered-extension-to-its-aec-tech-stack-offering,True,True,True,0.9,"The article discusses the launch of BIMLOGIQ, an AI-powered extension to ARKANCE's AEC tech stack, indicating the application of AI technologies in the context of Civil Engineering.",Construction Management,Predictive Analytics
Bridges are hard to inspect. Drones could make things easier,https://timesofmalta.com/article/bridges-complicated-inspect-use-drones.1121532,True,True,True,1.0,The article discusses the application of drones (Robotics/Automation) for smarter bridge inspection techniques in Civil Engineering.,"Structural, Transportation",Robotics/Automation
Constructing the human brain metabolic connectome with MR spectroscopic imaging reveals cerebral biochemical organization,https://www.nature.com/articles/s41467-025-66124-w,True,True,False,0.0,"The article is not about both AI technologies and Civil Engineering together. It discusses MR spectroscopic imaging and metabolic connectome, which are not related to Civil Engineering.",,
Research on the performance inspection of large-span cable-stayed bridges under multi-physics field information guidance,https://www.nature.com/articles/s41598-025-32954-3,True,True,True,0.9,"The article discusses the performance inspection of large-span cable-stayed bridges using multi-physics field information guidance, which involves the application of Computer Vision for inspection purposes.","Structural, Transportation",Computer Vision
Leading Advanced Machine Learning Course by Interview Kickstart Gets Agentic AI Update - LIVE Online Classes by FAANG+ AI/ML Engineers,https://www.globenewswire.com/news-release/2025/12/19/3208638/0/en/Leading-Advanced-Machine-Learning-Course-by-Interview-Kickstart-Gets-Agentic-AI-Update-LIVE-Online-Classes-by-FAANG-AI-ML-Engineers.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It mentions AI technologies and Civil Engineering separately but not together.,Construction Management,Predictive Analytics
