title,publication_date,source,url,description,ai_keywords_found,ce_keywords_found,validation_confidence,text
Goodman Group strikes $14bn data centre deal,2025-12-23T17:18:00Z,iTnews,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+,Will build facilities across Europe.,artificial intelligence,"construction, infrastructure",0.9,
Goodman Group strikes $14bn data centre deal,2025-12-23T17:18:00Z,iTnews,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+Technology+feed,Will build facilities across Europe.,artificial intelligence,"construction, infrastructure",0.9,
Goodman Group strikes $14bn data centre deal,2025-12-23T17:18:00Z,iTnews,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+News+feed,Will build facilities across Europe.,artificial intelligence,"construction, infrastructure",0.9,
Trump’s Latest Climate Attack: Offshore Wind Farms,2025-12-23T12:30:00Z,Mother Jones,https://www.motherjones.com/politics/2025/12/trumps-latest-climate-attack-offshore-wind-farms/,"This story was originally published by the Guardianand is reproduced here as part of the Climate Desk collaboration.The Trump administration has said it is immediately pausing all leases for offshore wind farms already under construction, in the heaviest blow…",artificial intelligence,construction,0.9,
"US freezes five big offshore wind projects, shares dive",2025-12-23T08:59:12Z,RTE,https://www.rte.ie/news/business/2025/1223/1550297-us-freezes-five-big-offshore-wind-projects-shares-dive/,"The Trump administration has suspended leases for five large offshore wind projects that are under construction off the US East Coast over what it called national security concerns, sending shares of offshore wind companies plunging.",artificial intelligence,"construction, infrastructure",0.9,
Malaysia’s AI data center boom: A strategic play amid global tech rivalry,2025-12-23T06:00:00Z,Naturalnews.com,https://www.naturalnews.com/2025-12-23-malaysia-ai-data-center-boom-a-strategic-play.html,"Johor, Malaysia, has evolved from an agricultural/manufacturing region into Asia’s fastest-growing AI infrastructure hub in just three years, attracting U.S. and Chinese tech giants with over 900MW of data center capacity—a milestone Singapore took a decade t…",artificial intelligence,"construction, infrastructure",0.9,
Mawson Infrastructure Group Inc. Announces Compliance with Nasdaq Continued Listing Requirements,2025-12-22T19:05:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/22/3209502/0/en/Mawson-Infrastructure-Group-Inc-Announces-Compliance-with-Nasdaq-Continued-Listing-Requirements.html,"MIDLAND, Pa., Dec. 22, 2025 (GLOBE NEWSWIRE) -- Mawson Infrastructure Group Inc. (NASDAQ: MIGI) (“Mawson” or the “Company”), a U.S. based technology company that designs, builds, and operates next-generation digital infrastructure platforms providing services…",artificial intelligence,"construction, infrastructure",0.9,
What 2025 told us about the future of AI in architecture,2025-12-22T18:38:00Z,Archinect,https://archinect.com/news/article/150515107/what-2025-told-us-about-the-future-of-ai-in-architecture,"Throughout 2025, advances in artificial intelligence continued at a fast pace across architecture and construction. From new models by established AI companies such as OpenAI to bespoke tools aimed at the AEC industry, the architect's AI toolkit continued to …",artificial intelligence,construction,0.9,
"Hyundai Motor to unveil AI strategy, debut humanoid robot at CES 2026",2025-12-22T03:57:50Z,The Times of India,https://economictimes.indiatimes.com/tech/technology/hyundai-motor-to-unveil-ai-strategy-debut-humanoid-robot-at-ces-2026/articleshow/126113843.cms,"Hyundai Motor Group is also developing a major battery research center in South Korea. This facility aims to boost electric vehicle competitiveness. Construction is progressing well, with completion expected by the end of 2026. The group is investing signific…","robotics, artificial intelligence",construction,0.9,
Circular Construction Materials Market Manufacturers & Suppliers Company Analysis 2026-2035,2025-12-18T10:34:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/18/3207515/0/en/Circular-Construction-Materials-Market-Manufacturers-Suppliers-Company-Analysis-2026-2035.html,The global circular construction materials market size accounted for USD 100.59 bn in 2025 and is expected to surpass around USD 267.14 bn by 2033...,"computer vision, machine learning","transportation, infrastructure, concrete, structural, construction",0.9,
"Andhra CM Naidu To Lay Foundation For Cognizant Campus, Eight Other Companies In Visakhapatnam",2025-12-12T04:27:17Z,Ndtvprofit.com,https://www.ndtvprofit.com/business/andhra-cm-naidu-to-lay-foundation-for-cognizant-campus-eight-other-companies-in-visakhapatnam,Andhra Pradesh Chief Minister N Chandrababu Naidu will lay the foundation for the construction of global  IT company Cognizant and eight other companies in Visakhapatnam on Friday.,"machine learning, artificial intelligence","construction, infrastructure",0.9,
"Technical Program Manager, Machine Learning, Program Management Office, Execution Readiness",2025-12-11T00:00:00Z,Nlppeople.com,https://nlppeople.com/job/technical-program-manager-machine-learning-program-management-office-execution-readiness/,"Note: By applying to this position you will have an opportunity to share your preferred working location from the following: Dublin, Ireland; London, UK. Minimum qualifications: • Bachelor’s degree in Engineering, Construction Management, or equivalent practi…",machine learning,construction,0.9,
Bobyard Raises $35 Million Series A to Power How the World Gets Built,2025-12-10T14:02:29Z,Financial Post,https://financialpost.com/pmn/business-wire-news-releases-pmn/bobyard-raises-35-million-series-a-to-power-how-the-world-gets-built,"SAN FRANCISCO — Bobyard, the AI platform transforming how contractors perform construction takeoffs and estimates, today announced a $35 million Series A led by 8VC, with participation from Pear VC, Primary Venture Partners, Tishman Speyer, RXR, Caffeinated C…",computer vision,construction,0.9,
